surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
7107ca49-e16f-4144-97d2-74d8f5e5501a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.094	0.434	1279.479	4.8	  2/22/2022 9:45	  2/22/2022 2:51	2286	Uganda		203			1.0	1 2 3	Female	54.0	2.0	2.0	3.0	1.0	Male	2022-02-22T00:00:00.000+03:00	home use & family consumption	feed variety	drought avoidance	2022-02-22T00:00:00.000+03:00	C	At Times Rainfall Is Little	B	Animals Can Even Eat Other Types	4.0	4.0	4.0	Speaking local language	Less Yield Hence Realisation Of Losses	5.0	3.0	1.0	1 2 3 4 8 10 11 20 22 29	Irish Potato															1.0	2.0			1.0	20.0	1.0			1.0	6.0				5.0	0.8	0.0	0.2	0.0	0.0	0.0	0.0		  2/22/2022 2:51	2.0	20306.0	2030601.0			2 4		35 36 34 33				33 11 3	2.0	0.0	1.0	15	4	1.0
924f9733-1214-4809-817f-58255bd33615	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.094	0.433	1282.501	4.8	  2/22/2022 9:44	  2/22/2022 3:37	2287	Uganda		203			1.0	2	Female	18.0	3.0	1.0	6.0	3.0	Male	2022-02-22T00:00:00.000+03:00	green maize variety	feed & fodder	home use & family consumption	2022-02-22T00:00:00.000+03:00	A	It`S Maize Cob Is Bigger	C	Fewer Benefits	5.0	3.0	4.0	Because It Is Weak On Drought And Diseases	Because The Presentation Was Understandable	5.0	5.0	2.0	1 2 3 4 8 10 11 22 26 29 30 31	Irish Potato						2									2.0	2.0			2.0	15.0	1.0			2.0	8.4				8.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 3:36	2.0	20306.0	2030601.0	Pumpkin	 Egg Plant	1 2 4	31	34 36				34 11 3	4.0	1.0	3.0	15	3	2.0
c4bb4a94-77ee-4e04-b03b-48d7269a376d	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.091	0.438	1265.918	5.0	  2/22/2022 9:46	  2/22/2022 5:09	2288	Uganda		203			1.0	1 2 3	Male	52.0	2.0	2.0	4.0	2.0	Female	2022-02-22T00:00:00.000+03:00	feed variety	drought avoidance	intercropping	2022-02-22T00:00:00.000+03:00	B	Drought Resistant	C	Little Harvest	5.0	4.0	4.0	Explained in detail	It Was Translated In My Local Language	5.0	5.0	1.0	1 2 3 4 8 11 20 22 29	Pumpkin						4									1.0	2.0			1.0	20.0	1.0			1.0	5.0				4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 5:09	2.0	20306.0	2030601.0			1 2 4	11	33 36 34				11 3 33	1.0	1.0	1.0	14	3	1.0
d5b5eadc-c97e-43c6-8c41-0df2b3ecee72	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.088	0.442	1272.805	5.0	  2/22/2022 9:53	 2/22/2022 10:55	2289	Uganda		203			1.0	1 2 3	Female	50.0	3.0	2.0	6.0	4.0	Male	2022-02-22T00:00:00.000+03:00	home use & family consumption	nutritious variety	drought avoidance	2022-02-22T00:00:00.000+03:00	A	Being Drought Resistant.	B	She Has Ever Planted This Variety But It`S Not Popular On The Market.	5.0	4.0	5.0	Selling Green Maize Yields Little Money	Her Explanation Was Understable And All The Varieties Where Mentioned With Their Proper Use	5.0	1.0	0.5	3 11							1									5.0	2.0			2.0	4.0	1.0			1.0	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		 2/22/2022 11:35	2.0	20306.0	2030601.0			1	11 3	34 35				35 11	5.0	0.0	6.0	15	3 7	0.5
d6248468-c5ae-46c0-b2cd-253f8e75d98b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.088	0.442	1276.119	4.8	  2/22/2022 9:54	 2/22/2022 10:53	2290	Uganda		203			1.0	1 2 3	Female	46.0	2.0	2.0	10.0	7.0	Male	2022-02-22T00:00:00.000+03:00	intercropping	feed variety	feed & fodder	2022-02-22T00:00:00.000+03:00	A	Variety Being Suitable For Intercropping.	B	She Has No Animals To Feedalso Having Limited Land.	5.0	4.0	5.0	Its The One The Respondent Has Been Growing  Needs A Change	The Same Information In The Video Is The Same On The Cards	4.0	1.5	1.5	3 4 11							4									1.0	2.0			2.0	20.0	1.0			1.0	4.0				3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		 2/22/2022 12:20	2.0	20306.0	2030601.0			1	11	34				11 34 3	1.0	0.0	6.0	15	3	1.0
4804fa8f-173a-441d-921c-4938c5307dd2	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.088	0.442	1267.029	4.8	  2/22/2022 9:55	 2/22/2022 10:54	2291	Uganda		203			1.0	1 2 3	Female	42.0	3.0	1.0	9.0	8.0	Female	2022-02-22T00:00:00.000+03:00	resilient	drought avoidance	green maize variety	2022-02-22T00:00:00.000+03:00	C	Produces Big Seed Thus Giving High Out Put.	B	Some Of The Traits Are Found In The Variety I Plant.	5.0	4.0	4.0	She`s an experienced maize farmer.	The Language Used Is Simple	4.0	1.3	1.0	11 3							5	Super Grow								2.0	2.0			1.0	15.0	2.0			1.0	4.0				3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 1:44	2.0	20306.0	2030601.0			2 1	11 3	34 35				11 35 3	2.0	0.0	4.0	10 1	3	1.0
8ea894cd-6dff-452d-bb06-c4ac1060db2c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.089	0.437	1262.95	4.8	  2/22/2022 9:55	 2/22/2022 10:58	2292	Uganda		203			1.0	1 2 3	Male	49.0	3.0	2.0	6.0	4.0	Male	2022-02-22T00:00:00.000+03:00	green maize variety	intercropping	nutritious variety	2022-02-22T00:00:00.000+03:00	A	The Variety Produces Big Seed.	C	The Variety He Has Contains Vitamin Aits Nutritious.	5.0	3.0	3.0	I have vast agronomic experience.	The Agronomist Was Loud And Clear And His Message Was Easy To Be Understood	5.0	8.0	1.0	8 11 2							1									1.0	2.0			2.0	2.0	1.0			1.0	3.0				0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0		  2/22/2022 2:39	2.0	20306.0	2030601.0			2 1	2 8 11	34 33				2 8 11	3.0	0.0	6.0	15	3	1.0
5073f5e5-3b87-40b4-9faa-7e8a052936fe	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.091	0.441	1284.879	4.0	  2/22/2022 9:56	  2/22/2022 3:16	2293	Uganda		203			1.0	1 2 3	Male	44.0	2.0	2.0	10.0	5.0	Male	2022-02-22T00:00:00.000+03:00	feed variety	resilient	home use & family consumption	2022-02-22T00:00:00.000+03:00	A	The Variety Can Be Provided As Food For Both Humans And Animals.	B	Variety Can Resist Drought But Later You Get Low Out Put.	5.0	4.0	5.0	The Agro-input dealer used a local language familiar to mine.	The Explanation About All Varieties Was Easy To Understand And Differeciate Between Varieties	5.0	3.0	2.0	3 11 29	Irish Potato						4 1									1.0	2.0			1.0	20.0	1.0			2.0	14.0				14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 3:14	2.0	20306.0	2030601.0			1 4	11	36				11 36 3	2.0	0.0	6.0	10	3	2.0
3a19718b-060a-4139-a384-7bcee50ab82a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.086	0.443	1264.5	4.8	  2/22/2022 9:57	  2/22/2022 4:42	2294	Uganda		203			1.0	2 3 1	Male	26.0	2.0	1.0	1.0	0.0	Male	2022-02-22T00:00:00.000+03:00	drought avoidance	green maize variety	feed & fodder	2022-02-22T00:00:00.000+03:00	B	It Grows Fast And Has Good Seed.	C	Because It Has Less Market.	5.0	4.0	5.0	The videos are well explained and are in local language.	Explained Well The Advantage And Disadvantage	5.0	7.0	2.0	11 9 4 2 3 29	Irish Potato					He didn`t apply any.										1.0	2.0			2.0	30.0	1.0			2.0	8.0				8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 4:41	2.0	20306.0	2030601.0			5		34 35				2 11 34	2.0	1.0	3.0	7	3	2.0
b4b08473-6ff7-4500-b73b-75ccfd774d0c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/23/2022 3:25	32.089	0.442	1265.196	5.0	  2/22/2022 9:57	  2/22/2022 5:43	2295	Uganda		203			1.0	1 2 3	Male	50.0	2.0	2.0	8.0	0.0	Male	2022-02-22T00:00:00.000+03:00	nutritious variety	feed & fodder	intercropping	2022-02-22T00:00:00.000+03:00	B	This Variety Can Create Alternative Sources Of Survival Especially Feeding The Animals And Also Sale Of The Food.	A	Being Nutritious Also Applies To The Current Variety He Rares.	5.0	4.0	5.0	I`m an experienced farmer.	The Videos Were So Audible And In My Local Language	5.0	9.0	5.0	11 2 8 25 29	Passion Fruit						3 1 5	Agrofeed Plus								1.0	2.0			1.0	15.0	1.0			5.0	44.0				0.0	0.0	10.0	0.0	0.0	0.0	34.0	0.0		  2/22/2022 5:42	2.0	20306.0	2030601.0			1 2	11 25	36 34 33				25 11 33	2.0	0.0	6.0	7	3	5.0
6629fdfe-a22f-4a03-9e2b-1b55692c5792	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.092	0.438	1308.788	5.0	  2/22/2022 9:52	 2/22/2022 11:13	2296	Uganda		203			1.0	1 2 3	Female	56.0	4.0	5.0	10.0	5.0	Female	2022-02-22T00:00:00.000+03:00	green maize variety	feed variety	drought avoidance	2022-02-22T00:00:00.000+03:00	C	I Like This Maize Because Its Drought Resistant Grows For A Short Period Of Time And It Has Ready Market	B	It Has No Market  Needs Alot Of Fertilizers And Does Not Need Spacing	5.0	3.0	5.0	Because You Can`T Grow It Without The Beans	Because She Was Clear And Talking About Something I Have Ever Done	5.0	4.0	1.0	2 3 4 8 11 22							1									2.0	2.0			1.0	15.0	1.0			2.0	17.0				16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		 2/22/2022 11:12	2.0	20306.0	2030601.0			4 1 2	11 3 2	36 34				36 11 8	4.0	1.0	4.0	7	3	1.5
62cecdfc-3857-46fe-bf07-21b980aab6c6	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.093	0.434	1272.638	4.4	  2/22/2022 9:52	 2/22/2022 12:30	2297	Uganda		203			1.0	1 2 3	Male	25.0	3.0	1.0	3.0	0.0	Female	2022-02-22T00:00:00.000+03:00	intercropping	nutritious variety	resilient	2022-02-22T00:00:00.000+03:00	A	Even With Little Space I Can Harvest Both Beans And Maize	B	It Does Not Have Market And The Colour Yellow Reduces Its Market	5.0	4.0	5.0	He was using local language and was auidible	The Seller Was Very Clear	5.0	6.0	1.0	2 3 4 8 11 22 26 29 30	Cabbage						4 1									1.0	2.0			1.0	20.0	1.0			1.0	8.0				7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		 2/22/2022 12:29	2.0	20306.0	2030601.0	Irish Potato		1	11 30	36 35				8 11 36	4.0	1.0	2.0	1	3	1.0
7f804e66-8886-4b20-8419-94141efce41c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.094	0.432	1264.013	4.8	  2/22/2022 9:53	  2/22/2022 1:24	2298	Uganda		203			1.0	1 2 3	Female	65.0	2.0	4.0	4.0	2.0	Female	2022-02-22T00:00:00.000+03:00	feed & fodder	home use & family consumption	green maize variety	2022-02-22T00:00:00.000+03:00	C	I Love This Maize Because It Gives Us High Yields Due To The Long Maize Corn Without Gaps	A	Its Good For Animals Like Cows Which We Dont Have	4.0	3.0	4.0	The videos were audible and in the local languge	She Was Vvery Clear In What She Was Talking	4.0	12.0	3.0	2 3 4 8 11 29	Irish Potato															2.0	2.0			1.0	40.0	1.0			3.0	10.0				8.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		  2/22/2022 1:23	2.0	20306.0	2030601.0			2		36				29 11 36	3.0	0.0	6.0	15	3	3.0
36c05609-aa17-4222-89f2-5b7da3efbea3	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.094	0.43	1267.71	4.8	  2/22/2022 9:53	  2/22/2022 2:45	2299	Uganda		203			1.0	1 2 3	Female	32.0	2.0	4.0	6.0	3.0	Female	2022-02-22T00:00:00.000+03:00	home use & family consumption	feed variety	nutritious variety	2022-02-22T00:00:00.000+03:00	C	It Has Vitamine A And Its Drought Resistant	B	Its For Animals Only And I Dont Have Space To Grow It But Also It Has Limmitted Market	5.0	3.0	5.0	The video was in local language	It Was Easy Because I Like Intercropping	4.0	8.0	4.0	2 3 4 11 22 8 29	Irish Potato						5	Dont Know								2.0	2.0			1.0	50.0	1.0			4.0	38.0				36.4	0.0	1.0	0.6	0.0	0.0	0.0	0.0		  2/22/2022 2:44	2.0	20306.0	2030601.0			2 1 4	11 2 8	36 33 35 34				33 36 11	4.0	1.0	3.0	15	3 1 4	4.0
fd89463a-c8de-4d0d-89ed-6693f38f78c5	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.094	0.426	1276.758	5.0	  2/22/2022 9:54	 2/22/2022 10:09	2300	Uganda		203			1.0	1 2 3	Male	63.0	2.0	2.0	19.0	15.0	Male	2022-02-22T00:00:00.000+03:00	drought avoidance	resilient	intercropping	2022-02-22T00:00:00.000+03:00	A	Its Drought Resistant	B	Its Not Very Much Different From Mine	5.0	4.0	5.0	the videos were clear	Easy Because She Explaned Well The Different Varieties	4.0	10.0	1.0	2 3 4 8 11 22 29	Mango															1.0	2.0			1.0	10.0	1.0			1.0	7.0				0.0	0.0	3.5	0.5	0.0	0.0	3.0	0.0		  2/22/2022 3:49	2.0	20306.0	2030601.0			2		35 33 34 36				8 2 36	4.0	0.0	6.0	15	8 3	1.0
a0e0cfeb-a215-4340-bc07-eb6d8d356049	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/22/2022 7:09	32.095	0.427	1308.899	5.0	  2/22/2022 9:55	  2/22/2022 4:53	2301	Uganda		203			1.0	1 2 3	Male	37.0	2.0	2.0	4.0	2.0	Male	2022-02-22T00:00:00.000+03:00	intercropping	feed & fodder	home use & family consumption	2022-02-22T00:00:00.000+03:00	A	It Gives High Yields Even When Intercropped With Beans	B	Its Not Good For People Like Me Who Has No Cattle	5.0	2.0	4.0	Am a farmer so it was easy to relate the videos with what i do	Explanation Good And Also In consent_yesno	4.0	3.0	2.0	2 3 4 8 11 1 29	Jackfruit															2.0	2.0			1.0	40.0	1.0			2.0	29.0				25.0	3.0	0.5	0.5	0.0	0.0	0.0	0.0		  2/22/2022 4:52	2.0	20306.0	2030601.0			2		36 34				36 2 11	4.0	1.0	2.0	3	3	2.0
0267e450-1050-412c-a055-cb45e2f5284e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:39	32.024	0.421	1224.033	4.8	  2/21/2022 7:57	 2/21/2022 10:41	2302	Uganda		203			1.0	1 2 3	Female	68.0	1.0	4.0	4.0	1.0	Male	2022-02-21T00:00:00.000+03:00	nutritious variety	resilient	intercropping	2022-02-21T00:00:00.000+03:00	A	Its Drought And Disease Resistantnot	C	The Yields May Not Be So Much Like Those Of Other Varieties	5.0	4.0	5.0	The video is in our local language and more elaborative	According To The Three Veriaties I Would Choose This Because It Has The Same Purposes Like The Oter I Had Picked	5.0	20.0	2.0	2 11 3 4 8							5	Roket								1.0	2.0			1.0	40.0	1.0			2.0	14.0				8.0	2.0	1.5	0.5	0.0	2.0	0.0	0.0		 2/21/2022 12:48	2.0	20304.0	2030401.0			1 4	11	34 35				34 11 2	5.0	0.0	6.0	15	3 6	2.0
128e1c2f-9869-4e1c-8c4b-8ed56b4ecc9c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:39	32.013	0.419	1216.299	5.0	  2/21/2022 7:54	 2/21/2022 10:42	2303	Uganda		203			1.0	1 2 3	Male	42.0	3.0	2.0	9.0	5.0	Female	2022-02-21T00:00:00.000+03:00	home use & family consumption	feed & fodder	green maize variety	2022-02-21T00:00:00.000+03:00	A	Drought Resistant And Has Vitamin A	C	It Gives Less Yields	5.0	4.0	5.0	The person in the video was speaking the local language which was very understandable to me.	Because He Is Explaining About Maize Which Is Related To What I Know And Grow	5.0	10.5	2.5	2 11 8 3 4 22 25 10																1.0	2.0			1.0	25.0	2.0			2.0	44.0				34.0	0.5	1.0	0.5	0.0	0.0	8.0	0.0		  2/21/2022 2:13	2.0	20304.0	2030401.0			2		36 34				8 11 36	5.0	1.0	2.0	15 1	3	2.0
3f14f9ce-d6af-4ee7-a30b-ba2e9abe33f6	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:39	32.025	0.42	1218.004	4.8	  2/21/2022 7:56	 2/21/2022 10:42	2304	Uganda		203			1.0	1 2 3	Male	48.0	2.0	2.0	6.0	4.0	Female	2022-02-21T00:00:00.000+03:00	resilient	intercropping	feed variety	2022-02-21T00:00:00.000+03:00	A	Drought Resistant  Disease Resistant	B	It Gives Less Yields	5.0	4.0	5.0	The videos were too short for some one to understand and memorise them.	Am An Experienced Farmer	5.0	1.5	1.0	3 11 2 8 29 4	Vanilla															2.0	2.0			1.0	2.0	2.0			1.0	4.0				2.0	1.5	0.0	0.5	0.0	0.0	0.0	0.0		  2/21/2022 3:43	2.0	20304.0	2030401.0			4		36 34 39	Duck			8 11 36	5.0	1.0	1.0	15 3	1	1.0
9fb02f22-716d-49f8-b968-ab8ffa4af67d	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:39	32.027	0.419	1227.478	4.8	  2/21/2022 7:57	 2/21/2022 10:41	2305	Uganda		203			1.0	1 2 3	Female	35.0	1.0	2.0	4.0	2.0	Female	2022-02-21T00:00:00.000+03:00	home use & family consumption	drought avoidance	resilient	2022-02-21T00:00:00.000+03:00	B	Drought Resistant	A	It May Give Less Yields	4.0	3.0	5.0	Its Because That One Is Just For Home Consumption I Cannot Sell It	The Gentleman In The Video Said It All Very Clear And Akdo Being A Video You Watch The Person Passing On The Communication	5.0	2.0	1.0	2 3 11 4 26																1.0	2.0			2.0	10.0	1.0			1.0	5.0				4.0	0.0	0.5	0.3	0.0	0.2	0.0	0.0		  2/21/2022 4:24	2.0	20304.0	2030401.0			2		36 34				11 36 2	1.0	0.0	1.0	15	1	1.0
96007caa-ec87-4bb0-ba11-24042eb99b81	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:41	32.019	0.421	1223.516	4.0	  2/21/2022 7:55	 2/21/2022 10:40	2306	Uganda		203			1.0	1	Male	38.0	2.0	2.0	6.0	3.0	Female	2022-02-21T00:00:00.000+03:00	intercropping	home use & family consumption	feed variety	2022-02-21T00:00:00.000+03:00	A	Number Of Cobs High Production	C	Have No Animals	3.0	4.0	4.0	Clear discrimination	He Explained What I Already Know And ExperiencedAnd The Language Plus Expression Was So Clear And Understandable	4.0	1.5	1.0	8 2 1 4 11																2.0	2.0			1.0	3.0	1.0			1.0	18.0				17.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		 2/21/2022 12:27	2.0	20304.0	2030401.0			4		34				8 11	4.0	1.0	1.0	3	6	1.0
b9fb0dfe-d97f-4d71-9c56-86e345af7124	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:41	32.02	0.421	1213.45	4.8	  2/21/2022 7:56	 2/21/2022 10:40	2307	Uganda		203			1.0	1	Female	53.0	3.0	2.0	5.0	3.0	Male	2022-02-21T00:00:00.000+03:00	feed variety	nutritious variety	resilient	2022-02-21T00:00:00.000+03:00	C	Drought And Pests Resistantplanted In All Soil Types And Eaten At Home	A	Feed For Animals Only	5.0	4.0	5.0	Limited Market For Geen Maize	The Videos Are Clear To Me In My Local Language	5.0	5.0	1.0	11 8 2 1 18 4 3 20 22																1.0	2.0			1.0	6.0	1.0			1.0	4.0				3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 1:38	2.0	20304.0	2030401.0			2 4		33 36 34 37				33 36 11	1.0	1.0	6.0	15	3	1.0
818b21e0-6878-46c1-934e-446a5bb56dee	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:41	32.021	0.421	1221.601	5.0	  2/21/2022 7:58	 2/21/2022 10:41	2308	Uganda		203			1.0	1 3	Male	38.0	2.0	2.0	4.0	2.0	Female	2022-02-21T00:00:00.000+03:00	green maize variety	intercropping	drought avoidance	2022-02-21T00:00:00.000+03:00	B	Benefit Twice With Beans	C	Our Weather Is At Least Okay	4.0	4.0	5.0	Am a farmer	Because It Is In Local Language	4.0	1.0	0.5	2 3 4 8 11							2									1.0	2.0			1.0	8.0	1.0			1.0	4.0				0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 3:08	2.0	20304.0	2030401.0			1 4	11	34 36				11 8 3	2.0	0.0	6.0	15	3	1.0
89ed0919-9258-4df1-a85b-f1a3f27cd9f8	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:41	32.02	0.42	1210.684	4.8	  2/21/2022 7:59	 2/21/2022 10:41	2309	Uganda		203			1.0	1 3	Female	66.0	2.0	5.0	6.0	4.0	Female	2022-02-21T00:00:00.000+03:00	resilient	feed & fodder	intercropping	2022-02-21T00:00:00.000+03:00	C	Can Be Able To Plant Other Crops	B	It`S Only For Animals	4.0	4.0	4.0	Green Maize Has Limited Market	The Videos Were So Brief To Explain Exactly Tge Different Maize Varietie	4.0	2.0	1.0	2 8 1 4 3 11 10																1.0	2.0			2.0	8.0	1.0			1.0	1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 4:02	2.0	20304.0	2030401.0			4		35 34				11 35 8	2.0	0.0	6.0	15	1	1.0
12dba4bd-fb04-4a6b-9a20-a3e1e858867e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:43	32.024	0.421	1210.222	4.8	  2/21/2022 8:04	 2/21/2022 11:43	2310	Uganda		203			1.0	1 2	Female	42.0	2.0	5.0	13.0	6.0	Female	2022-02-21T00:00:00.000+03:00	intercropping	green maize variety	feed variety	2022-02-21T00:00:00.000+03:00	B	It`S Drought Resistant	A	This Variety Can`T Be Feed To Animals	5.0	2.0	4.0	Because The Market Is Especially In Schools  The Farmer Doesnt Realise Profits Quite Early	Bse She Explained Well And Also Was Given The Cards For Emphasis	4.0	2.0	1.0	11 3 2 22 4																4.0	2.0			2.0	1.5	1.0			1.0	0.6				0.0	0.0	0.5	0.1	0.0	0.0	0.0	0.0		 2/21/2022 12:40	2.0	20304.0	2030401.0			2		36 33 35 34				2 4 33	4.0	0.0	4.0	14	1	1.0
2b269a31-4f8b-44bb-af0f-b537989ccd2a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:43	32.024	0.42	1220.455	4.8	  2/21/2022 8:06	 2/21/2022 11:43	2311	Uganda		203			1.0	1 2 3	Female	28.0	3.0	1.0	8.0	1.0	Male	2022-02-21T00:00:00.000+03:00	green maize variety	home use & family consumption	drought avoidance	2022-02-21T00:00:00.000+03:00	B	It Can Used For Home Feed	A	Its Needs Fertilizers To Do Well	4.0	4.0	4.0	Basing on the information that was being said about to each variety	He Explained Separetly Each Variety	3.0	3.0	1.0	3 11 29 2	Cabbage						1									2.0	2.0			2.0	4.0	2.0			1.0	4.0				3.5	0.0	0.4	0.1	0.0	0.0	0.0	0.0		  2/21/2022 1:50	2.0	20304.0	2030401.0			1 2	29 11	33 35 36				36 11	1.0	1.0	2.0	6 15	7 8	1.0
6886ffce-dc8f-436d-ba88-120c81dae55e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:44	32.019	0.421	1220.109	4.8	  2/21/2022 3:35	 2/21/2022 11:43	2312	Uganda		203			1.0	1 2 3	Male	82.0	2.0	5.0	1.0	0.0	Female	2022-02-21T00:00:00.000+03:00	feed & fodder	resilient	intercropping	2022-02-21T00:00:00.000+03:00	C	It Gives A Big Cob	A	Remain Of This Variety Can Be Used To Feed Animals	4.0	4.0	5.0	He has been growing maize for years thus has knowledge about maize variety	He Explained The Varieties And All Its Usege And Strength	5.0	4.0	0.5	11 8 29 2	Vanilla															2.0	2.0			1.0	8.0	2.0			1.0	14.0				13.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0		  2/21/2022 4:27	2.0	20304.0	2030401.0			2 3		33				8 11 29	1.0	0.0	3.0	15 1	1 3	1.0
016f4e06-10e0-4f9a-a515-a748fdfe17ed	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:45	32.025	0.421	1241.769	5.0	  2/21/2022 4:58	 2/21/2022 11:43	2313	Uganda		203			1.0	1 2 3	Male	28.0	3.0	2.0	4.0	2.0	Male	2022-02-21T00:00:00.000+03:00	intercropping	nutritious variety	home use & family consumption	2022-02-21T00:00:00.000+03:00	C	This Variety Can Be Harvested And Stored For Long	B	Because He Grows For Commercial Thus This Variety Can Work For Him	4.0	1.0	4.0	Because of his explanation and information in the video`s	He Explained Every Variety`S Use And Strength Plus Weakness	4.0	2.5	1.0	29 11	Cabbage															1.0	2.0			1.0	25.0	1.0			1.0	12.0				12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 5:44	2.0	20304.0	2030401.0			2		39				11 29	1.0	1.0	1.0	2	3 6	1.0
ba076200-7f35-4c50-85f3-6aeb1d858c8e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:24	32.025	0.421	1221.396	5.0	  2/21/2022 1:21	  2/21/2022 2:03	2314	Uganda		203			1.0	1 3 2	Female	28.0	3.0	1.0	6.0	2.0	Male	2022-02-21T00:00:00.000+03:00	resilient	feed & fodder	drought avoidance	2022-02-21T00:00:00.000+03:00	A	Its Short Period Of 3.5 Months To Harvest	C	It Needs Much Attention In Diseases And Fertilizers	5.0	5.0	5.0	Because tbe videos differetiated them well	She Explained Well In The Video	5.0	2.0	2.0	11																4.0	2.0			1.0	30.0	1.0			2.0	12.5				12.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0		  2/21/2022 2:03	2.0	20304.0	2030401.0			2		35 34				11	2.0	1.0	1.0	5	1 7 6	2.0
